angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
8.976273,0.00040163402,0.8696969,6.1924715,6.8960714,0.002517388,77.06257,19160.jpg,neutral
1.5267446e-05,3.13125e-08,0.0049018282,99.9563,0.0042278734,7.422519e-05,0.034489375,19162.jpg,happy
0.0014856841,1.9253498e-07,1.3772019,98.03056,0.59004754,4.0982763e-07,0.00069876545,1919.jpg,happy
0.016547631,3.189397e-05,99.076225,0.56081575,0.025558561,0.3201497,0.0006653683,192.jpg,fear
1.1127923e-07,4.1915206e-18,3.7470336e-11,97.0364,1.2734789e-07,1.7803012e-06,2.9636033,1920.jpg,happy
9.3132556e-08,6.152105e-12,7.327004e-08,99.99718,9.414823e-09,0.00023111161,0.0025980303,19210.jpg,happy
6.200434e-08,8.683471e-18,8.936345e-11,98.06181,7.163828e-06,8.250054e-12,1.9381819,19245.jpg,happy
5.2657275e-12,1.7717795e-19,1.1819437e-13,99.99963,1.3033068e-08,9.412195e-10,0.0003698679,19263.jpg,happy
0.028388767,2.67561e-08,0.059888903,98.16859,0.13209707,8.806146e-05,1.6109469,19269.jpg,happy
3.7436716e-06,6.2669976e-17,1.7782251e-09,99.91674,2.979549e-07,4.5708924e-07,0.08324735,19284.jpg,happy
3.807021e-05,3.4246187e-07,5.794716e-05,93.68753,0.0061112004,0.006913989,6.2993526,19291.jpg,happy
3.521284e-09,5.2548097e-13,1.0845802e-08,99.99983,6.0345775e-07,5.4269982e-08,0.0001689894,19317.jpg,happy
0.010615147,2.76e-10,0.001393475,99.41472,0.004771207,0.0045642434,0.5639367,19318.jpg,happy
15.51223,0.000118723336,0.08624051,49.44729,4.105293,0.00013119787,30.848698,19323.jpg,happy
3.5675987e-09,3.8915463e-21,1.8101284e-12,100.0,3.8371705e-11,1.118928e-10,1.18546915e-07,19346.jpg,happy
77.678535,8.8783345e-05,18.906538,1.369032,0.1219036,0.53147084,1.392433,19357.jpg,angry
0.015682705,1.5391754e-06,0.0015714613,98.087456,0.054439962,0.2362118,1.6046395,19370.jpg,happy
0.00068203977,1.5716337e-06,0.035261177,74.25786,0.037208114,0.0004014751,25.668589,19377.jpg,happy
3.1931695e-06,3.6504513e-17,6.9233323e-07,99.99996,2.8498758e-05,9.554696e-08,1.8813802e-09,19378.jpg,happy
2.106373e-10,6.579538e-16,5.7757717e-08,99.99938,3.3877265e-09,1.7278859e-07,0.00062450743,1938.jpg,happy
0.022548774,0.00011732852,0.05526955,98.91537,0.1301252,0.005767679,0.8708117,19398.jpg,happy
0.1350445,9.322936e-05,0.22833464,98.71441,0.38363162,4.0904833e-05,0.5384501,19402.jpg,happy
0.018491035,0.04540497,0.20834401,95.131165,3.9772139,0.00042686734,0.6189582,19438.jpg,happy
0.05985986,1.12898677e-10,0.00037805995,99.93118,1.3947079e-07,1.4845979e-05,0.008574541,19449.jpg,happy
0.011371487,2.2806816e-08,3.4054094e-07,99.5005,0.0013414349,0.0011929013,0.48559195,19478.jpg,happy
0.00019005741,4.0743226e-19,5.5039663e-07,98.79864,0.002211457,1.1978577,0.0011071851,19492.jpg,happy
1.9595781e-12,1.4598291e-25,1.646714e-14,99.998375,4.5593364e-12,9.14066e-05,0.0015395795,19496.jpg,happy
0.0042506005,0.0002957079,0.015403062,99.65815,0.07635012,0.00039887897,0.24515621,19499.jpg,happy
0.00024368837,9.9331565e-09,0.024518376,99.04243,0.85414755,0.0009371331,0.077733316,19514.jpg,happy
0.0099265855,2.0528306e-08,0.9303713,91.397255,0.0044622757,7.6360717,0.021910679,1953.jpg,happy
0.0076915617,5.873509e-07,0.00796367,93.831406,0.103626065,0.31424257,5.735071,19536.jpg,happy
1.932137e-05,3.33306e-11,1.1802684e-07,99.880455,0.11949165,3.9632997e-13,3.9713745e-05,19548.jpg,happy
1.3894303,0.00024265441,0.011731595,98.36389,0.18477567,2.4640206e-06,0.04992839,19568.jpg,happy
0.183967,5.8707927e-09,2.7889776e-06,97.37568,0.0011213425,2.854844e-06,2.4392343,19589.jpg,happy
0.00036679875,1.2316147e-15,0.00021151181,99.99797,0.0014497379,1.7692555e-14,3.9025155e-12,19597.jpg,happy
1.1002947e-08,1.2559018e-13,1.3021348e-07,99.92737,5.7599907e-05,1.7284954e-05,0.072556,196.jpg,happy
0.0037321078,0.002281324,0.097760804,95.36655,0.4161831,0.003341269,4.1101565,19600.jpg,happy
0.00043771428,2.3020708e-07,0.008279079,99.98235,0.0076464685,1.6489125e-08,0.0012918251,19605.jpg,happy
1.0624107e-05,6.941678e-12,1.3158509e-06,99.99667,0.0011608587,5.887499e-07,0.002153565,19668.jpg,happy
3.92299e-06,2.5720018e-11,0.07667602,99.07736,3.300012e-06,0.8095895,0.036357485,19680.jpg,happy
0.0024350781,0.00033678202,0.017813113,99.961586,0.0062038917,5.0750557e-05,0.011570515,19696.jpg,happy
0.06979154,0.00010480893,0.03290785,77.66236,0.12751324,0.0011301589,22.106194,19700.jpg,happy
0.0029595748,1.1992862e-06,0.010981912,98.13285,0.044222087,0.0043854504,1.8046051,19709.jpg,happy
0.2771068,0.00016242519,3.1479678,65.76876,30.78377,0.00067649037,0.021562383,19711.jpg,happy
0.88395214,2.597877e-07,0.10455528,58.850056,15.961139,0.015417926,24.184877,1974.jpg,happy
0.013202085,9.302341e-08,0.00048545096,93.784546,0.026830452,0.0016403276,6.1733017,19744.jpg,happy
0.082163654,3.3335725e-06,0.02356677,99.8712,0.012322007,7.6062843e-06,0.010749514,19747.jpg,happy
2.4618985e-09,1.8589076e-15,5.6037387e-11,99.99985,1.1713014e-10,3.8707782e-08,0.00015249054,19748.jpg,happy
7.62979e-10,9.514181e-16,8.3434585e-08,99.93975,0.06018364,1.0783704e-13,6.356435e-05,19768.jpg,happy
0.028188052,4.523903e-07,0.000979554,99.627174,0.020616665,0.32191598,0.0011253952,19803.jpg,happy
0.047031876,2.3963787e-09,0.0012620001,99.84791,0.10380542,6.381935e-10,2.1236104e-07,19837.jpg,happy
6.14731e-11,7.1165176e-19,6.030537e-11,100.0,2.6537337e-09,8.493397e-15,1.3635266e-08,19883.jpg,happy
0.012796091,0.0010506286,0.608734,99.37411,0.0006158617,7.623121e-05,0.0026170688,19889.jpg,happy
0.0035597738,4.2496722e-13,0.6155468,99.38086,3.6647405e-05,8.433533e-12,4.5507177e-06,19918.jpg,happy
0.04452794,0.00010790022,0.3948459,69.4719,0.5217642,0.094384745,29.472467,19957.jpg,happy
5.3897393e-09,8.197682e-26,6.1253713e-18,99.99953,1.26778145e-11,2.2615447e-18,0.0004748907,19958.jpg,happy
5.6010633,0.40005082,35.644474,55.24331,0.7163985,0.831432,1.5632666,19962.jpg,happy
0.0011999947,3.2434982e-10,0.00069842703,99.90886,1.1989821e-05,0.0265023,0.06271614,19968.jpg,happy
4.8345087e-12,0.0,4.1958967e-24,100.0,6.2992526e-21,4.0277298e-15,7.6365844e-11,2001.jpg,happy
3.250434e-09,1.3123894e-14,8.384676e-08,98.30547,3.2836506e-05,0.0067137023,1.6877804,20023.jpg,happy
0.0015094023,1.4743137e-14,0.0021648156,99.55332,1.276029e-06,0.4423256,0.0006794629,20025.jpg,happy
1.1810892e-17,0.0,0.0,100.0,9.4468645e-26,1.489989e-22,2.2347692e-21,20032.jpg,happy
0.0003894411,1.7066599e-13,1.0316095e-09,99.999596,3.8110966e-06,5.0892133e-08,1.1380436e-05,20039.jpg,happy
9.248292e-05,3.9995333e-12,0.4167216,96.14704,0.00020955547,0.0004241623,3.435511,20048.jpg,happy
0.6806631,0.027684588,4.037845,25.278578,3.9296362,0.07868812,65.9669,20091.jpg,neutral
0.0123805925,8.1910244e-08,7.8085504e-05,92.98699,0.0019620468,0.0297387,6.968855,20111.jpg,happy
1.6126645e-05,5.0592773e-11,1.4528935e-06,99.98562,0.0028270418,1.4314732e-07,0.011537074,2012.jpg,happy
2.5290894e-06,2.9504323e-11,4.6488162e-06,99.49311,7.895985e-05,2.0420305e-06,0.50680405,20120.jpg,happy
0.086376354,0.00095723715,0.3073159,78.270515,11.019847,0.005072528,10.309926,20122.jpg,happy
0.085301735,0.018060489,0.06723481,78.23448,3.7871037,0.021836774,17.785982,20140.jpg,happy
2.604171e-07,1.3850393e-15,1.5834527e-10,100.0,1.7499884e-08,2.4583019e-22,7.981209e-08,20155.jpg,happy
1.845872e-10,3.6081245e-15,8.879125e-10,99.59694,4.1158105e-06,3.2671138e-05,0.4030315,20165.jpg,happy
0.6579456,0.0021233214,52.32143,44.245304,2.714032,0.018758979,0.040411375,20181.jpg,fear
0.058590833,1.842383e-05,0.081609465,99.23886,0.5292591,0.0003091008,0.09134912,20196.jpg,happy
0.00016313541,1.3037621e-10,0.22787513,96.68563,0.00047744616,3.0858643,2.952815e-06,20208.jpg,happy
8.410042e-06,7.3385416e-11,5.0634295e-08,99.1652,6.545505e-05,0.0006521805,0.8340757,20213.jpg,happy
0.0028000919,7.059499e-08,0.53691393,8.715582,0.068723075,0.22235867,90.45362,20216.jpg,neutral
0.00025335638,3.3748389e-09,2.4843484e-05,81.5122,0.0018196037,0.39899498,18.086708,20218.jpg,happy
2.5905688e-08,3.4780923e-17,2.2083703e-13,99.99993,1.027939e-07,4.709119e-09,6.979282e-05,20229.jpg,happy
4.7803146e-06,4.1259884e-08,0.0006781502,99.35683,0.09711053,1.1477269e-05,0.5453757,20239.jpg,happy
3.7589837e-07,5.0750607e-19,7.0334565e-11,99.99974,1.9012887e-05,0.00023221246,1.428251e-05,20252.jpg,happy
5.845835e-07,1.2847976e-09,7.1342925e-05,99.2932,0.00021825956,0.00023718915,0.70627576,20267.jpg,happy
0.00021947036,2.9372493e-06,0.00027539328,99.03585,0.018832995,0.02332383,0.9214888,20285.jpg,happy
1.32779645e-08,3.854092e-12,0.00023721655,98.904594,0.04921604,4.0724317e-05,1.0459137,20296.jpg,happy
2.9686469e-09,3.8628383e-13,6.8017485e-08,99.36382,3.792447e-06,1.6486294e-06,0.63617706,20318.jpg,happy
0.00012027209,6.30117e-08,0.09877409,99.89973,0.00023026562,1.3108577e-05,0.0011312444,20355.jpg,happy
8.254589e-05,5.0884685e-11,3.1844297e-06,99.4554,0.0011745892,0.0010168772,0.54232365,20365.jpg,happy
0.015436384,3.8421753e-08,0.0655607,99.87298,0.007625403,0.030995922,0.007413482,20371.jpg,happy
0.00026888156,9.0025926e-05,0.00027187183,99.796555,0.05305947,6.5391585e-05,0.1496797,20377.jpg,happy
1.2465621e-05,8.6664405e-11,1.0696305e-05,98.6804,0.19175987,6.9097164e-06,1.1278155,20412.jpg,happy
2.1582034e-06,3.8121833e-17,7.616959e-05,98.218254,9.834185e-09,1.7001063,0.08155747,20430.jpg,happy
1.4730215e-06,6.969497e-22,5.4234722e-05,99.99963,3.8422533e-11,3.9811532e-08,0.0003163026,20445.jpg,happy
0.036806103,2.6892127e-05,0.0077451803,99.90543,0.00051820744,0.01094621,0.038524047,20490.jpg,happy
0.0010975809,1.2689519e-08,0.00016343124,99.92688,0.002422796,0.0004306374,0.06900466,20500.jpg,happy
0.017102394,7.2029586e-08,0.00018374246,99.978836,0.00019216439,9.7927215e-05,0.0035978097,20507.jpg,happy
3.898645e-05,3.454581e-13,1.1455139e-06,99.99854,3.288489e-06,9.768546e-06,0.0013995079,20519.jpg,happy
2.396581,0.014638651,17.196083,43.728306,23.48765,0.75406575,12.42268,20547.jpg,happy
0.05119983,9.9331036e-11,2.022014e-06,99.94854,8.90622e-05,1.353673e-07,0.00017431498,20561.jpg,happy
0.0013355924,3.7320245e-08,8.5653555e-05,99.90185,0.0007825379,0.006784367,0.08916913,20567.jpg,happy
1.5774693e-09,4.3888955e-14,2.6338725e-07,99.70609,5.142885e-07,0.00042015713,0.29348475,2058.jpg,happy
0.005519596,2.838065e-09,9.009552e-05,98.76533,0.0013718504,0.00014609756,1.2275506,20580.jpg,happy
5.1907614e-07,9.886654e-16,1.2257242e-08,100.0,1.6650584e-07,3.0228389e-15,1.5414912e-10,20595.jpg,happy
1.8407775e-07,3.9238074e-10,2.3393143e-07,99.98105,1.355894e-05,1.2757894e-07,0.018936915,20616.jpg,happy
6.598997e-06,1.2003325e-10,1.480644e-05,85.15206,0.0019201788,4.660239e-06,14.845987,2064.jpg,happy
1.7514143e-05,8.907855e-07,2.9871242e-06,89.21118,10.681213,4.4679783e-08,0.10758024,20666.jpg,happy
0.008963676,0.00013812572,0.0018682161,97.385,0.40191564,0.0006593493,2.2014549,20675.jpg,happy
0.31581965,8.427312e-05,0.00075198535,98.82236,0.8209985,0.00015413256,0.039836533,20684.jpg,happy
2.4864033e-08,8.1034036e-14,5.904386e-09,99.857376,1.4231464e-06,0.0035731164,0.13905473,20685.jpg,happy
3.0250796e-06,1.8091141e-08,8.37165e-06,99.345276,7.357319e-05,0.0003231332,0.6543148,2069.jpg,happy
0.0077855764,1.1413591e-06,1.048426,98.40465,0.5383875,0.00048774702,0.00026875854,20745.jpg,happy
1.8486347e-07,1.1188069e-12,1.3116291e-06,98.35237,4.307037e-06,1.4558113e-05,1.647612,20821.jpg,happy
0.0028888436,1.4227633e-06,0.749324,99.19918,0.048516452,8.028989e-05,1.255675e-06,20829.jpg,happy
6.352295e-08,6.2130154e-09,2.5575955e-05,99.99574,9.733164e-05,3.9317452e-08,0.0041344063,20850.jpg,happy
1.4993624e-08,2.9815666e-15,4.7681983e-09,79.875854,4.142088e-06,0.0004952592,20.123652,20857.jpg,happy
0.29506293,0.00015267752,0.03223215,90.3456,0.29831958,1.5798272,7.4488077,20865.jpg,happy
1.024082,0.0013030745,0.29771972,93.33252,3.4807463,0.003045022,1.8605884,20866.jpg,happy
7.002607e-05,3.0637948e-15,2.0265562e-11,99.96107,2.37736e-07,0.00017272595,0.038686603,20889.jpg,happy
1.2376592e-11,3.5674066e-18,3.0004243e-12,99.987625,1.0060881e-09,3.114918e-08,0.012381914,20918.jpg,happy
2.0752297e-07,1.7179585e-20,1.2618809e-10,99.99453,2.9152444e-11,0.00080767815,0.0046657957,20941.jpg,happy
0.0047955196,1.5782787e-07,6.307134e-05,92.18764,0.011494446,0.00023887423,7.795773,20945.jpg,happy
0.0010793093,2.6632177e-10,0.00012764023,99.95416,4.4382352e-05,0.0006926445,0.04390297,20949.jpg,happy
0.21114567,1.0799032,20.498075,54.308308,22.554018,0.028718363,1.3198341,20958.jpg,happy
2.0045572e-07,5.3782692e-20,5.0118546e-05,99.98901,1.2606134e-06,6.68145e-05,0.010872402,20972.jpg,happy
0.00049997633,6.819565e-11,1.3113063e-08,99.239426,0.0017155219,3.2073608e-08,0.75834507,20984.jpg,happy
3.1572206e-05,2.8464642e-08,6.377116e-05,97.59607,0.0009823398,0.00027810087,2.4025671,20988.jpg,happy
4.458961e-10,1.1663009e-19,3.9325974e-09,17.139353,1.936552e-05,7.1943265e-09,82.860634,20994.jpg,neutral
8.1340845e-09,4.3010196e-17,8.723295e-11,99.99994,1.6981732e-11,3.3991995e-07,6.443324e-05,210.jpg,happy
0.0003906866,4.793e-10,1.5864633e-05,99.99931,0.00010809749,1.1167797e-10,0.00017561155,21006.jpg,happy
2.0338402e-09,8.910862e-15,1.2101518e-08,99.99856,2.1208527e-06,2.3894274e-11,0.0014427619,21027.jpg,happy
7.662207e-10,6.4597934e-15,3.676523e-09,99.99519,2.766083e-07,7.6135564e-08,0.004808522,21033.jpg,happy
0.32463068,6.7408834e-14,0.10793087,95.51242,2.7764005e-07,4.055003,1.9524397e-05,21077.jpg,happy
0.0021482701,6.0085205e-07,8.844717e-05,69.442245,0.05653758,6.144671e-05,30.498924,21097.jpg,happy
87.70869,0.07483017,2.9515533,6.1050467,2.326275,0.008777913,0.8248344,21098.jpg,angry
0.0020231358,8.519087e-06,0.48979828,98.538895,0.83140564,0.00057618076,0.13729618,21120.jpg,happy
0.56538844,0.0051287455,11.42753,60.69847,4.4771314,0.020943305,22.805399,21143.jpg,happy
5.615111e-06,2.8210955e-15,0.00020831704,99.99977,6.9026633e-09,2.600373e-07,1.21905305e-05,21177.jpg,happy
1.513263e-21,0.0,3.2499236e-27,100.0,9.09802e-22,2.1416913e-15,7.6172846e-10,21185.jpg,happy
0.018670753,1.0590154e-07,4.0126944,59.190304,1.1768552,0.4504818,35.150993,2120.jpg,happy
0.105733514,2.5616356e-07,4.369628,37.773773,1.1862386,0.1455784,56.41905,21200.jpg,neutral
25.73593,4.1907096,38.67211,2.4834132,24.027554,0.584027,4.3062544,2122.jpg,fear
5.7028545e-05,8.4690444e-10,0.02213957,99.971855,0.0052168793,1.17156944e-07,0.0007332167,21235.jpg,happy
0.0002011227,2.4939412e-08,2.193098e-07,99.983536,0.0005362924,3.4492535e-07,0.015721893,21292.jpg,happy
0.00021406438,2.9780796e-07,0.0001130957,99.78636,0.1999478,2.716015e-06,0.0133623015,213.jpg,happy
2.9077277e-11,3.298625e-17,9.4447505e-11,99.99994,1.4240227e-07,2.112419e-11,6.4983695e-05,21305.jpg,happy
0.49654272,0.0248966,2.3185728,22.68751,42.700073,0.0032731912,31.769135,21316.jpg,sad
0.0037755184,1.8123153e-05,0.0009497605,98.36381,0.016123487,0.02927912,1.5860472,21348.jpg,happy
4.3157343e-05,5.728815e-09,0.0007131119,99.63202,0.0020084528,0.3183005,0.04691376,2135.jpg,happy
2.517648e-06,5.5230747e-11,2.4764986e-06,99.73912,2.216509e-06,0.00045895387,0.2604214,2137.jpg,happy
3.5446024e-07,7.8142603e-13,0.00011932498,99.9695,0.00036153704,8.399853e-09,0.030027406,21376.jpg,happy
0.0007506366,8.065553e-06,0.0012008819,79.506905,0.007658466,0.06660564,20.41686,21384.jpg,happy
3.0817112e-08,2.1136231e-13,1.5545018e-08,93.575584,5.7654805e-05,7.2892784e-05,6.424282,21394.jpg,happy
7.1942657e-07,3.972669e-24,7.6038745e-08,1.1283885e-08,6.656624e-05,5.62495e-10,99.99994,21439.jpg,neutral
0.0023577905,9.193257e-09,1.4223546e-05,97.9821,0.00064382533,0.0010331119,2.0138407,21441.jpg,happy
5.1878835e-09,9.3818296e-17,4.637981e-08,99.99729,4.029983e-06,0.0026540314,5.1051742e-05,21460.jpg,happy
0.036266956,2.7087113e-05,1.535901,97.63791,0.6842602,0.09024429,0.015389265,21473.jpg,happy
0.008502148,3.5602994e-19,0.29150456,99.69602,0.00396997,2.231658e-07,1.0079663e-12,21483.jpg,happy
0.001690532,1.2905017e-11,2.1774256e-06,99.800545,3.929836e-05,8.093636e-06,0.19771336,21501.jpg,happy
7.298043e-05,3.3836061e-12,0.52978975,99.44316,1.11671225e-05,0.026967436,1.0286965e-06,2152.jpg,happy
0.0020870047,2.5888216e-09,3.7003465e-05,98.46902,0.0004016675,0.008532053,1.5199379,21524.jpg,happy
4.5995816e-06,1.38813165e-08,7.1373855e-05,98.305435,0.0006797009,0.00017195236,1.6936415,21538.jpg,happy
0.0004271115,5.760632e-10,1.0718925e-06,99.6267,0.12870209,0.00032068955,0.24383985,21574.jpg,happy
0.0010504214,1.1108061e-07,0.00013509605,91.893135,0.032150846,0.036651887,8.036875,2159.jpg,happy
0.5759144,7.78495e-06,34.354572,64.814575,0.24661323,0.0015716885,0.006736968,21593.jpg,happy
0.0019125323,3.1562744e-05,0.017409312,99.97347,0.006243817,3.807336e-08,0.00092801446,21602.jpg,happy
1.041991e-05,5.7116745e-07,0.0001256429,99.98582,0.00019959807,3.5019089e-06,0.013849098,21605.jpg,happy
0.00016777209,8.8315875e-11,0.0001489631,99.99661,1.0890055e-05,4.6952997e-07,0.0030655637,21618.jpg,happy
0.00019134622,2.9232384e-13,0.0005243415,99.030754,0.0011318316,0.003913608,0.96347713,21699.jpg,happy
3.7583966e-06,3.9295036e-11,1.3887599e-05,98.403725,7.6165255e-05,0.013388507,1.5827887,21708.jpg,happy
0.04467178,3.747647e-07,0.0008738718,99.30833,0.6213163,2.9054846e-07,0.024813809,21750.jpg,happy
2.9982272e-07,6.861448e-16,3.149393e-07,99.41667,3.6997187e-07,5.016674e-07,0.58332956,21778.jpg,happy
0.032849126,1.5750885e-06,0.17967857,92.886925,0.055451825,0.0014828211,6.8436146,21783.jpg,happy
0.00018134793,1.9146368e-07,1.279583e-06,98.868164,0.001430668,1.948657e-05,1.1302077,21787.jpg,happy
0.004485706,1.1891582e-07,1.5251747e-05,99.92011,0.00012300174,2.669046e-05,0.07524182,2182.jpg,happy
0.81855303,0.001610664,0.7252777,21.902401,2.6873736,0.026687877,73.8381,21825.jpg,neutral
0.00037422625,1.6985873e-12,0.04512707,29.218288,0.00227841,70.61664,0.11728495,21835.jpg,surprise
2.8688818e-10,2.0208917e-17,1.7746513e-07,100.0,1.927234e-06,6.3753464e-12,1.2473548e-06,2184.jpg,happy
0.15886378,3.932171e-09,2.0209563,97.61248,0.20766826,2.3649998e-06,3.0220855e-05,21846.jpg,happy
0.00018807825,2.7550866e-09,1.2070188e-05,99.07958,0.0014765129,0.00012899621,0.9186134,21876.jpg,happy
0.010560589,1.9508069e-11,1.541868e-07,99.98671,7.625402e-06,5.3006596e-07,0.002722583,21899.jpg,happy
0.001960945,0.00023231396,0.01404999,95.737,1.8673742,1.4107052e-06,2.3793871,21927.jpg,happy
1.189967e-05,2.3970544e-17,1.4306892e-05,99.9998,2.1310855e-06,0.00017988891,1.756407e-06,21942.jpg,happy
1.6906956e-08,1.5522696e-18,1.1914028e-09,99.99928,9.930975e-09,2.7724138e-06,0.0007197249,21943.jpg,happy
1.0750829e-05,9.092406e-13,90.70023,9.299473,0.000274748,5.939343e-07,1.8435371e-07,21961.jpg,fear
0.32988954,1.549194e-05,41.208817,0.0085903285,55.569805,0.00016388776,2.882723,21990.jpg,sad
2.0722705e-08,1.2988446e-10,1.262762e-07,99.99989,7.150503e-06,2.5801089e-12,0.00010245959,2204.jpg,happy
4.5895686,0.07623151,35.356983,9.444449,2.9035683,30.193544,17.43566,22056.jpg,fear
0.03402574,3.055434e-07,0.006673148,99.941666,0.003948638,8.611537e-06,0.013685884,22064.jpg,happy
0.00028600014,1.5434987e-11,3.417128e-06,99.9793,0.0016124932,0.0007095136,0.01808374,22080.jpg,happy
0.0008649557,4.2639175e-07,0.0052437084,95.72267,0.005724994,3.1982126,1.0672894,22097.jpg,happy
0.004783147,1.6832865e-12,0.0003081528,0.0984618,0.046162006,0.00013213205,99.85015,22111.jpg,neutral
0.06492721,1.9325078e-05,1.3936343,87.900276,10.640527,0.00026087067,0.0003560419,22138.jpg,happy
0.43998235,0.0017981863,0.25077835,88.59851,0.026579335,4.3940144,6.2883387,22140.jpg,happy
3.9408388e-09,8.593526e-16,7.774628e-09,99.51956,6.4535634e-08,6.551724e-06,0.48043233,22150.jpg,happy
8.037766e-05,8.03075e-12,1.9542124e-06,99.78114,1.9771713e-05,0.059077363,0.15967646,22154.jpg,happy
9.269522,0.0013349165,13.454225,61.689026,15.37879,0.11882028,0.08828147,22178.jpg,happy
6.7425503e-06,6.6840306e-07,0.043947697,99.932205,0.00073419634,4.4395692e-06,0.023105929,22179.jpg,happy
0.19198701,9.403362e-07,0.01899633,99.39171,0.18137334,0.055949245,0.15999433,22191.jpg,happy
5.1855724e-05,1.0001167e-11,1.1490135e-06,99.94978,0.0019682706,0.00010283467,0.04809628,22194.jpg,happy
0.19191453,0.3960973,1.2549624,98.109436,0.012699028,0.00013192387,0.034756154,22201.jpg,happy
1.9127683e-08,3.206395e-12,1.0674524e-08,99.982925,5.761215e-07,1.2378469e-07,0.017078599,22247.jpg,happy
0.00037996128,3.5510263e-16,0.0023380078,99.99727,6.3674383e-06,5.078975e-07,5.66375e-06,22289.jpg,happy
4.6291084e-06,6.0399286e-09,0.00011670803,99.99968,4.9891256e-05,5.45748e-07,0.0001568619,22290.jpg,happy
5.558883e-06,1.582774e-10,1.5738367,98.21207,0.011915945,1.4850586e-05,0.20216991,22301.jpg,happy
5.721872e-09,1.0559303e-11,5.81309e-08,99.99816,3.49128e-08,2.5993802e-06,0.0018365842,2231.jpg,happy
0.0004884752,5.642427e-07,0.30335337,91.10619,0.04131616,0.007055976,8.541599,22340.jpg,happy
0.03560507,0.003665522,0.054132108,99.36727,0.5324075,0.00014659348,0.006770341,22346.jpg,happy
7.305329e-10,4.739718e-17,4.940605e-12,99.99913,9.4809124e-08,7.6187935e-16,0.00087506924,22347.jpg,happy
1.3037227e-07,2.1590711e-17,9.9715125e-09,100.0,1.2607259e-09,6.811208e-17,1.11496383e-13,22351.jpg,happy
1.0780511,2.2649136e-08,0.051890645,94.509995,0.97895163,0.0015872404,3.3795266,22380.jpg,happy
0.0050045573,3.702219e-07,0.42553887,88.24261,11.32306,6.8992605e-08,0.003793407,22388.jpg,happy
1.6610578e-05,9.645094e-09,0.00025904633,97.5214,0.0006077736,0.22301821,2.2547069,22395.jpg,happy
28.651136,8.1811006e-05,17.54908,0.973795,18.621056,0.26078254,33.94407,22424.jpg,neutral
0.00018843982,2.3828235e-09,0.009812474,99.974625,0.0004871233,0.00034915836,0.014532935,22459.jpg,happy
0.0039969515,1.9978626e-05,0.016367367,99.91268,0.064912535,5.2750386e-07,0.0020120793,22466.jpg,happy
9.66875e-07,1.2688599e-21,0.028651984,99.97041,6.4403607e-06,6.752218e-07,0.00092892913,22506.jpg,happy
5.625907e-05,4.78067e-16,3.7294342e-06,99.99993,1.089308e-08,5.9432466e-07,1.173546e-05,22532.jpg,happy
0.002043933,2.1931596e-06,1.2737453,98.46694,0.0786591,1.106026e-05,0.1785939,22545.jpg,happy
2.463136e-14,2.8457025e-22,1.0243793e-19,100.0,2.6062626e-11,1.6497689e-17,5.704675e-08,22560.jpg,happy
0.00029790844,1.5726402e-05,0.005767646,95.550125,4.0725617,2.5097581e-06,0.37123677,22574.jpg,happy
0.0006915473,7.775103e-08,0.07452461,99.91763,0.0068443725,2.4222278e-05,0.00028312518,22600.jpg,happy
4.8363074e-09,2.7381836e-12,1.5251311e-08,99.869675,0.011260937,1.69599e-07,0.11906853,22604.jpg,happy
22.384827,0.00013400213,0.28262198,56.863045,0.07182677,0.00047312642,20.397072,22612.jpg,happy
0.0052985325,2.5353412e-13,0.010325826,99.94887,5.2676227e-05,0.00038537083,0.035065785,22614.jpg,happy
1.0185612,0.0002733373,1.8392549,3.1144905,25.426653,0.0032945017,68.59747,22671.jpg,neutral
7.526771e-05,1.6108088e-10,0.0026171696,99.95774,0.002505183,0.036695767,0.00036454006,22679.jpg,happy
0.026200522,6.198588e-06,0.19745457,45.354668,0.7702855,0.0015707972,53.64982,22711.jpg,neutral
0.0018517688,1.5250199e-11,3.4351815e-05,99.99596,0.0010813763,7.289194e-05,0.0010067932,22750.jpg,happy
0.0012449803,1.9824738e-06,0.48655248,99.36747,0.13862263,0.0043293345,0.0017800317,22754.jpg,happy
0.87621075,6.588117e-05,0.043383434,57.49992,0.5405314,0.0055628773,41.034325,22763.jpg,happy
0.44946146,0.00015582178,2.8101332,95.806145,0.011906949,0.44177806,0.4804263,22778.jpg,happy
2.7866325,4.8025646e-05,0.051058486,21.64603,1.2197394,19.544012,54.75248,22784.jpg,neutral
3.7248473,0.055366185,2.145003,93.44748,0.027215635,0.006924942,0.59316915,22804.jpg,happy
0.0067380955,2.8486165e-09,0.0002081912,94.31998,0.0030329844,0.00077931676,5.6692657,22805.jpg,happy
0.0018360312,1.6806192e-05,0.0032410603,88.298836,0.12876911,0.007841517,11.55945,2282.jpg,happy
0.004932893,2.1261152e-07,0.0009918958,99.60121,0.0013939817,0.39008147,0.0013933702,22834.jpg,happy
1.0630063,0.067503996,0.61531466,56.121784,0.97207415,0.016964773,41.143356,2284.jpg,happy
0.0031272727,1.2073018e-08,16.782452,79.19456,0.0009080042,2.4500208,1.5689504,22863.jpg,happy
5.493576e-05,7.02617e-07,0.32791287,99.6687,9.028056e-05,6.871721e-05,0.0031724568,2287.jpg,happy
